LMG_REGION_ORACLE_V1 1657
562 style 4611686018427387903 9223372036854775807 1 1 ok 9223372036854775806
563 incoming 4611686018427387903 9223372036854775807 1 1 ok 9223372036854775806
564 style 4611686018427387903 9223372036854775807 4 1 ok 9223372036854775803
565 incoming 4611686018427387903 9223372036854775807 4 1 ok 9223372036854775803
566 style 4611686018427387903 9223372036854775807 4611686018427387903 1 ok 4611686018427387904
567 incoming 4611686018427387903 9223372036854775807 4611686018427387903 1 ok 4611686018427387904
568 style 4611686018427387903 9223372036854775807 9223372036854775807 1 ok 4611686018427387903
569 incoming 4611686018427387903 9223372036854775807 9223372036854775807 1 ok 4611686018427387903
570 half 4611686018427387903 9223372036854775807 0 1 ok 6917529027641081855
571 style 9223372036854775807 9223372036854775807 0 1 ok 9223372036854775807
572 incoming 9223372036854775807 9223372036854775807 0 1 ok 9223372036854775807
573 style 9223372036854775807 9223372036854775807 1 1 ok 9223372036854775807
574 incoming 9223372036854775807 9223372036854775807 1 1 ok 9223372036854775807
575 style 9223372036854775807 9223372036854775807 4 1 ok 9223372036854775807
576 incoming 9223372036854775807 9223372036854775807 4 1 ok 9223372036854775807
577 style 9223372036854775807 9223372036854775807 4611686018427387903 1 ok 9223372036854775807
578 incoming 9223372036854775807 9223372036854775807 4611686018427387903 1 ok 9223372036854775807
579 style 9223372036854775807 9223372036854775807 9223372036854775807 1 ok 9223372036854775807
580 incoming 9223372036854775807 9223372036854775807 9223372036854775807 1 ok 9223372036854775807
581 half 9223372036854775807 9223372036854775807 0 1 ok 9223372036854775807
582 budget 0 0 0 0 ok 0
583 budget 0 0 0 1 ok 0
584 budget 0 0 0 2 ok 0
585 budget 0 0 1 0 ok 2
586 budget 0 0 1 1 ok 1
587 budget 0 0 1 2 ok 0
588 budget 0 0 2 0 ok 4
589 budget 0 0 2 1 ok 2
590 budget 0 0 2 2 ok 1
591 budget 0 0 3 0 ok 6
592 budget 0 0 3 1 ok 3
593 budget 0 0 3 2 ok 1
594 budget 0 0 4 0 ok 8
595 budget 0 0 4 1 ok 4
596 budget 0 0 4 2 ok 2
597 budget 0 0 7 0 ok 14
598 budget 0 0 7 1 ok 7
599 budget 0 0 7 2 ok 3
600 budget 0 0 8 0 ok 16
601 budget 0 0 8 1 ok 8
602 budget 0 0 8 2 ok 4
603 budget 0 0 15 0 ok 30
604 budget 0 0 15 1 ok 15
605 budget 0 0 15 2 ok 7
606 budget 0 0 16 0 ok 32
607 budget 0 0 16 1 ok 16
608 budget 0 0 16 2 ok 8
609 budget 0 0 31 0 ok 62
610 budget 0 0 31 1 ok 31
611 budget 0 0 31 2 ok 15
612 budget 0 0 32 0 ok 64
613 budget 0 0 32 1 ok 32
614 budget 0 0 32 2 ok 16
615 budget 0 0 9007199254740991 0 ok 18014398509481982
616 budget 0 0 9007199254740991 1 ok 9007199254740991
617 budget 0 0 9007199254740991 2 ok 4503599627370495
618 budget 0 0 9007199254740992 0 ok 18014398509481984
619 budget 0 0 9007199254740992 1 ok 9007199254740992
620 budget 0 0 9007199254740992 2 ok 4503599627370496
621 budget 0 0 4611686018427387903 0 ok 9223372036854775806
622 budget 0 0 4611686018427387903 1 ok 4611686018427387903
623 budget 0 0 4611686018427387903 2 ok 2305843009213693951
624 budget 0 0 4611686018427387904 0 overflow 0
625 budget 0 0 4611686018427387904 1 ok 4611686018427387904
626 budget 0 0 4611686018427387904 2 ok 2305843009213693952
627 budget 0 0 9223372036854775806 0 overflow 0
628 budget 0 0 9223372036854775806 1 ok 9223372036854775806
629 budget 0 0 9223372036854775806 2 ok 4611686018427387903
630 budget 0 0 9223372036854775807 0 overflow 0
631 budget 0 0 9223372036854775807 1 ok 9223372036854775807
632 budget 0 0 9223372036854775807 2 ok 4611686018427387903
633 style 4528100808750452004 4534286809846723180 8324152818913487931 1 ok 4528100808750452004
634 incoming 4528100808750452004 4534286809846723180 8324152818913487931 1 ok 4528100808750452004
635 half 4528100808750452004 4534286809846723180 0 1 ok 4531193809298587592
636 budget 0 0 8324152818913487931 1 ok 8324152818913487931
637 style 2913429039096865823 3283056514730219567 2580876448497579767 1 ok 2913429039096865823
638 incoming 2913429039096865823 3283056514730219567 2580876448497579767 1 ok 2913429039096865823
639 half 2913429039096865823 3283056514730219567 0 1 ok 3098242776913542695
640 budget 0 0 2580876448497579767 0 ok 5161752896995159534
641 style 4283946010564182985 6136619829725245600 6814405364424710347 1 ok 4283946010564182985
642 incoming 4283946010564182985 6136619829725245600 6814405364424710347 1 ok 4283946010564182985
643 half 4283946010564182985 6136619829725245600 0 1 ok 5210282920144714293
644 budget 0 0 6814405364424710347 1 ok 6814405364424710347
645 style 3142295951191204418 6064330920368110642 7334422368030197676 1 ok 3142295951191204418
646 incoming 3142295951191204418 6064330920368110642 7334422368030197676 1 ok 3142295951191204418
647 half 3142295951191204418 6064330920368110642 0 1 ok 4603313435779657530
648 budget 0 0 7334422368030197676 2 ok 3667211184015098838
649 style 3485632260830114478 7364418263534805999 3184223692041526757 1 ok 4180194571493279242
650 incoming 3485632260830114478 7364418263534805999 3184223692041526757 1 ok 4180194571493279242
651 half 3485632260830114478 7364418263534805999 0 1 ok 5425025262182460239
652 budget 0 0 3184223692041526757 2 ok 1592111846020763378
653 style 5959569131600829896 7677917256897516865 9147582525707183423 1 ok 5959569131600829896
654 incoming 5959569131600829896 7677917256897516865 9147582525707183423 1 ok 5959569131600829896
655 half 5959569131600829896 7677917256897516865 0 1 ok 6818743194249173381
656 budget 0 0 9147582525707183423 0 overflow 0
657 style 287548556750912952 593735366983825810 5695199285991552610 1 ok 287548556750912952
658 incoming 287548556750912952 593735366983825810 5695199285991552610 1 ok 287548556750912952
659 half 287548556750912952 593735366983825810 0 1 ok 440641961867369381
660 budget 0 0 5695199285991552610 2 ok 2847599642995776305
661 style 1795048923445687226 2509984548661105555 6846928832606764787 1 ok 1795048923445687226
662 incoming 1795048923445687226 2509984548661105555 6846928832606764787 1 ok 1795048923445687226
663 half 1795048923445687226 2509984548661105555 0 1 ok 2152516736053396391
664 budget 0 0 6846928832606764787 2 ok 3423464416303382393
665 style 866150338626461626 2018112096083209573 40670905716940342 1 ok 1977441190366269231
666 incoming 866150338626461626 2018112096083209573 40670905716940342 1 ok 1977441190366269231
667 half 866150338626461626 2018112096083209573 0 1 ok 1442131217354835600
668 budget 0 0 40670905716940342 2 ok 20335452858470171
669 style 555263989102450893 1240736391984843576 4717309722348541035 1 ok 555263989102450893
670 incoming 555263989102450893 1240736391984843576 4717309722348541035 1 ok 555263989102450893
671 half 555263989102450893 1240736391984843576 0 1 ok 898000190543647235
672 budget 0 0 4717309722348541035 0 overflow 0
673 style 931111453427841343 937653438929512412 4576646677061329977 1 ok 931111453427841343
674 incoming 931111453427841343 937653438929512412 4576646677061329977 1 ok 931111453427841343
675 half 931111453427841343 937653438929512412 0 1 ok 934382446178676878
676 budget 0 0 4576646677061329977 2 ok 2288323338530664988
677 style 3535518324402577176 6792925509847435598 4777593809529702578 1 ok 3535518324402577176
678 incoming 3535518324402577176 6792925509847435598 4777593809529702578 1 ok 3535518324402577176
679 half 3535518324402577176 6792925509847435598 0 1 ok 5164221917125006387
680 budget 0 0 4777593809529702578 1 ok 4777593809529702578
681 style 320453812893507779 987577918371246417 224015951731905669 1 ok 763561966639340748
682 incoming 320453812893507779 987577918371246417 224015951731905669 1 ok 763561966639340748
683 half 320453812893507779 987577918371246417 0 1 ok 654015865632377098
684 budget 0 0 224015951731905669 0 ok 448031903463811338
685 style 1775535548903038799 4225690889628894486 2275221989762297400 1 ok 1950468899866597086
686 incoming 1775535548903038799 4225690889628894486 2275221989762297400 1 ok 1950468899866597086
687 half 1775535548903038799 4225690889628894486 0 1 ok 3000613219265966643
688 budget 0 0 2275221989762297400 2 ok 1137610994881148700
689 style 2163890157564394327 7790461520354551822 9198698413472085765 1 ok 2163890157564394327
690 incoming 2163890157564394327 7790461520354551822 9198698413472085765 1 ok 2163890157564394327
691 half 2163890157564394327 7790461520354551822 0 1 ok 4977175838959473075
692 budget 0 0 9198698413472085765 0 overflow 0
693 style 1421941474818916808 3373478709957272573 5628086614784031569 1 ok 1421941474818916808
694 incoming 1421941474818916808 3373478709957272573 5628086614784031569 1 ok 1421941474818916808
695 half 1421941474818916808 3373478709957272573 0 1 ok 2397710092388094691
696 budget 0 0 5628086614784031569 0 overflow 0
697 style 3114006674264846341 8529810720922137482 5225754746193762806 1 ok 3304055974728374676
698 incoming 3114006674264846341 8529810720922137482 5225754746193762806 1 ok 3304055974728374676
699 half 3114006674264846341 8529810720922137482 0 1 ok 5821908697593491912
700 budget 0 0 5225754746193762806 0 overflow 0
701 style 25785965794156861 73767874010911539 8115548169261965739 1 ok 25785965794156861
702 incoming 25785965794156861 73767874010911539 8115548169261965739 1 ok 25785965794156861
703 half 25785965794156861 73767874010911539 0 1 ok 49776919902534200
704 budget 0 0 8115548169261965739 0 overflow 0
705 style 2727578085201092719 4541326131967723693 7894078365333448067 1 ok 2727578085201092719
706 incoming 2727578085201092719 4541326131967723693 7894078365333448067 1 ok 2727578085201092719
707 half 2727578085201092719 4541326131967723693 0 1 ok 3634452108584408206
708 budget 0 0 7894078365333448067 0 overflow 0
709 style 535082416998525254 774718774818467296 8674134357804306319 1 ok 535082416998525254
710 incoming 535082416998525254 774718774818467296 8674134357804306319 1 ok 535082416998525254
711 half 535082416998525254 774718774818467296 0 1 ok 654900595908496275
712 budget 0 0 8674134357804306319 2 ok 4337067178902153159
713 style 1265280576163940287 1371255602490689827 6842308508413056719 1 ok 1265280576163940287
714 incoming 1265280576163940287 1371255602490689827 6842308508413056719 1 ok 1265280576163940287
715 half 1265280576163940287 1371255602490689827 0 1 ok 1318268089327315057
716 budget 0 0 6842308508413056719 1 ok 6842308508413056719
717 style 245776694379638455 3899737704740051670 8857054330424898776 1 ok 245776694379638455
718 incoming 245776694379638455 3899737704740051670 8857054330424898776 1 ok 245776694379638455
719 half 245776694379638455 3899737704740051670 0 1 ok 2072757199559845063
720 budget 0 0 8857054330424898776 0 overflow 0
721 style 870523832871936072 914177070743302845 1504732224063773565 1 ok 870523832871936072
722 incoming 870523832871936072 914177070743302845 1504732224063773565 1 ok 870523832871936072
723 half 870523832871936072 914177070743302845 0 1 ok 892350451807619459
724 budget 0 0 1504732224063773565 1 ok 1504732224063773565
725 style 4472240416655406405 6402467576077914236 2862998828299525510 1 ok 4472240416655406405
726 incoming 4472240416655406405 6402467576077914236 2862998828299525510 1 ok 4472240416655406405
727 half 4472240416655406405 6402467576077914236 0 1 ok 5437353996366660321
728 budget 0 0 2862998828299525510 2 ok 1431499414149762755
729 style 2706896787123949749 5929820884570637507 7959508965409621531 1 ok 2706896787123949749
730 incoming 2706896787123949749 5929820884570637507 7959508965409621531 1 ok 2706896787123949749
731 half 2706896787123949749 5929820884570637507 0 1 ok 4318358835847293628
732 budget 0 0 7959508965409621531 0 overflow 0
733 style 3307918339379598914 5486103125699103927 6589903020837781337 1 ok 3307918339379598914
734 incoming 3307918339379598914 5486103125699103927 6589903020837781337 1 ok 3307918339379598914
735 half 3307918339379598914 5486103125699103927 0 1 ok 4397010732539351421
736 budget 0 0 6589903020837781337 1 ok 6589903020837781337
737 style 263422918856635405 4386658992452578003 1445266563477221330 1 ok 2941392428975356673
738 incoming 263422918856635405 4386658992452578003 1445266563477221330 1 ok 2941392428975356673
739 half 263422918856635405 4386658992452578003 0 1 ok 2325040955654606704
740 budget 0 0 1445266563477221330 0 ok 2890533126954442660
741 style 1235002744679231784 1441049886683156309 3011051101878914350 1 ok 1235002744679231784
742 incoming 1235002744679231784 1441049886683156309 3011051101878914350 1 ok 1235002744679231784
743 half 1235002744679231784 1441049886683156309 0 1 ok 1338026315681194047
744 budget 0 0 3011051101878914350 1 ok 3011051101878914350
745 style 824627711772947226 898779345031470433 1921823826529430299 1 ok 824627711772947226
746 incoming 824627711772947226 898779345031470433 1921823826529430299 1 ok 824627711772947226
747 half 824627711772947226 898779345031470433 0 1 ok 861703528402208830
748 budget 0 0 1921823826529430299 2 ok 960911913264715149
749 style 95941909918608889 8934165364791521607 9058611501090648167 1 ok 95941909918608889
750 incoming 95941909918608889 8934165364791521607 9058611501090648167 1 ok 95941909918608889
751 half 95941909918608889 8934165364791521607 0 1 ok 4515053637355065248
752 budget 0 0 9058611501090648167 2 ok 4529305750545324083
753 style 388378889234945802 2390957868375116546 1494031980488809185 1 ok 896925887886307361
754 incoming 388378889234945802 2390957868375116546 1494031980488809185 1 ok 896925887886307361
755 half 388378889234945802 2390957868375116546 0 1 ok 1389668378805031174
756 budget 0 0 1494031980488809185 0 ok 2988063960977618370
757 style 593325906396793373 2656190928450682595 2872936375895070786 1 ok 593325906396793373
758 incoming 593325906396793373 2656190928450682595 2872936375895070786 1 ok 593325906396793373
759 half 593325906396793373 2656190928450682595 0 1 ok 1624758417423737984
760 budget 0 0 2872936375895070786 1 ok 2872936375895070786
761 style 5989625761346664003 8170968594396423005 8903708732321685743 1 ok 5989625761346664003
762 incoming 5989625761346664003 8170968594396423005 8903708732321685743 1 ok 5989625761346664003
763 half 5989625761346664003 8170968594396423005 0 1 ok 7080297177871543504
764 budget 0 0 8903708732321685743 0 overflow 0
765 style 4275028190386959174 4651983245892670407 5666613821027963418 1 ok 4275028190386959174
766 incoming 4275028190386959174 4651983245892670407 5666613821027963418 1 ok 4275028190386959174
767 half 4275028190386959174 4651983245892670407 0 1 ok 4463505718139814791
768 budget 0 0 5666613821027963418 1 ok 5666613821027963418
769 style 1771512464415544492 2482174581052905366 6138097726630227846 1 ok 1771512464415544492
770 incoming 1771512464415544492 2482174581052905366 6138097726630227846 1 ok 1771512464415544492
771 half 1771512464415544492 2482174581052905366 0 1 ok 2126843522734224929
772 budget 0 0 6138097726630227846 0 overflow 0
773 style 1131936243389923625 8401199628889164552 5958078324834232679 1 ok 2443121304054931873
774 incoming 1131936243389923625 8401199628889164552 5958078324834232679 1 ok 2443121304054931873
775 half 1131936243389923625 8401199628889164552 0 1 ok 4766567936139544089
776 budget 0 0 5958078324834232679 1 ok 5958078324834232679
777 style 2556870843132750440 2662010454439703579 2676273375870644316 1 ok 2556870843132750440
778 incoming 2556870843132750440 2662010454439703579 2676273375870644316 1 ok 2556870843132750440
779 half 2556870843132750440 2662010454439703579 0 1 ok 2609440648786227010
780 budget 0 0 2676273375870644316 1 ok 2676273375870644316
781 style 1332014101126311508 2261072650518110813 5164958077383094314 1 ok 1332014101126311508
782 incoming 1332014101126311508 2261072650518110813 5164958077383094314 1 ok 1332014101126311508
783 half 1332014101126311508 2261072650518110813 0 1 ok 1796543375822211161
784 budget 0 0 5164958077383094314 0 overflow 0
785 style 6669203840033542423 8502644296265723868 7109709267767089130 1 ok 6669203840033542423
786 incoming 6669203840033542423 8502644296265723868 7109709267767089130 1 ok 6669203840033542423
787 half 6669203840033542423 8502644296265723868 0 1 ok 7585924068149633146
788 budget 0 0 7109709267767089130 2 ok 3554854633883544565
789 style 2471136227927966531 3254989707598212499 1792546415312137131 1 ok 2471136227927966531
790 incoming 2471136227927966531 3254989707598212499 1792546415312137131 1 ok 2471136227927966531
791 half 2471136227927966531 3254989707598212499 0 1 ok 2863062967763089515
792 budget 0 0 1792546415312137131 1 ok 1792546415312137131
793 style 3060686877862605128 3945374499341223071 4071905704289170369 1 ok 3060686877862605128
794 incoming 3060686877862605128 3945374499341223071 4071905704289170369 1 ok 3060686877862605128
795 half 3060686877862605128 3945374499341223071 0 1 ok 3503030688601914100
796 budget 0 0 4071905704289170369 2 ok 2035952852144585184
797 style 1843312968841676206 2475746519495355639 5912398254300381323 1 ok 1843312968841676206
798 incoming 1843312968841676206 2475746519495355639 5912398254300381323 1 ok 1843312968841676206
799 half 1843312968841676206 2475746519495355639 0 1 ok 2159529744168515923
800 budget 0 0 5912398254300381323 0 overflow 0
801 style 1590626627298052667 4985454193829311026 5053725847296222528 1 ok 1590626627298052667
802 incoming 1590626627298052667 4985454193829311026 5053725847296222528 1 ok 1590626627298052667
803 half 1590626627298052667 4985454193829311026 0 1 ok 3288040410563681847
804 budget 0 0 5053725847296222528 0 overflow 0
805 style 1050209963377587825 3789932424148035746 1447353543744294426 1 ok 2342578880403741320
806 incoming 1050209963377587825 3789932424148035746 1447353543744294426 1 ok 2342578880403741320
807 half 1050209963377587825 3789932424148035746 0 1 ok 2420071193762811786
808 budget 0 0 1447353543744294426 0 ok 2894707087488588852
809 style 339312907840560608 405332658723459804 6897478477190720990 1 ok 339312907840560608
810 incoming 339312907840560608 405332658723459804 6897478477190720990 1 ok 339312907840560608
811 half 339312907840560608 405332658723459804 0 1 ok 372322783282010206
812 budget 0 0 6897478477190720990 2 ok 3448739238595360495
813 style 1988687622995338919 5944216999838369471 4773533421097704660 1 ok 1988687622995338919
814 incoming 1988687622995338919 5944216999838369471 4773533421097704660 1 ok 1988687622995338919
815 half 1988687622995338919 5944216999838369471 0 1 ok 3966452311416854195
816 budget 0 0 4773533421097704660 0 overflow 0
817 style 50556813657026288 576448641710097213 5338282347224179963 1 ok 50556813657026288
818 incoming 50556813657026288 576448641710097213 5338282347224179963 1 ok 50556813657026288
819 half 50556813657026288 576448641710097213 0 1 ok 313502727683561751
820 budget 0 0 5338282347224179963 2 ok 2669141173612089981
821 style 7572782350073902545 8771738078468184646 8834226194668460026 1 ok 7572782350073902545
822 incoming 7572782350073902545 8771738078468184646 8834226194668460026 1 ok 7572782350073902545
823 half 7572782350073902545 8771738078468184646 0 1 ok 8172260214271043596
824 budget 0 0 8834226194668460026 1 ok 8834226194668460026
825 style 1029569106667266885 1643137407065030002 3630251982769752252 1 ok 1029569106667266885
826 incoming 1029569106667266885 1643137407065030002 3630251982769752252 1 ok 1029569106667266885
827 half 1029569106667266885 1643137407065030002 0 1 ok 1336353256866148444
828 budget 0 0 3630251982769752252 0 ok 7260503965539504504
829 style 6600321049149868911 8636576378631447507 4272821529028031485 1 ok 6600321049149868911
830 incoming 6600321049149868911 8636576378631447507 4272821529028031485 1 ok 6600321049149868911
831 half 6600321049149868911 8636576378631447507 0 1 ok 7618448713890658209
832 budget 0 0 4272821529028031485 2 ok 2136410764514015742
833 style 1478417084437874591 5626586011866146424 131877112316981564 1 ok 5494708899549164860
834 incoming 1478417084437874591 5626586011866146424 131877112316981564 1 ok 5494708899549164860
835 half 1478417084437874591 5626586011866146424 0 1 ok 3552501548152010508
836 budget 0 0 131877112316981564 1 ok 131877112316981564
837 style 2027020013695779206 2321834024313687187 468240447231469764 1 ok 2027020013695779206
838 incoming 2027020013695779206 2321834024313687187 468240447231469764 1 ok 2027020013695779206
839 half 2027020013695779206 2321834024313687187 0 1 ok 2174427019004733197
840 budget 0 0 468240447231469764 0 ok 936480894462939528
841 style 373779375668922258 2386146241179441421 1043733937105830389 1 ok 1342412304073611032
842 incoming 373779375668922258 2386146241179441421 1043733937105830389 1 ok 1342412304073611032
843 half 373779375668922258 2386146241179441421 0 1 ok 1379962808424181840
844 budget 0 0 1043733937105830389 1 ok 1043733937105830389
845 style 3312404964646786181 5377330396397187361 8606419482091515210 1 ok 3312404964646786181
846 incoming 3312404964646786181 5377330396397187361 8606419482091515210 1 ok 3312404964646786181
847 half 3312404964646786181 5377330396397187361 0 1 ok 4344867680521986771
848 budget 0 0 8606419482091515210 0 overflow 0
849 style 1653587593808848206 6242261987297763258 3772776075562522538 1 ok 2469485911735240720
850 incoming 1653587593808848206 6242261987297763258 3772776075562522538 1 ok 2469485911735240720
851 half 1653587593808848206 6242261987297763258 0 1 ok 3947924790553305732
852 budget 0 0 3772776075562522538 0 ok 7545552151125045076
853 style 1778543171552596344 5056727661347085100 6059817732918446914 1 ok 1778543171552596344
854 incoming 1778543171552596344 5056727661347085100 6059817732918446914 1 ok 1778543171552596344
855 half 1778543171552596344 5056727661347085100 0 1 ok 3417635416449840722
856 budget 0 0 6059817732918446914 1 ok 6059817732918446914
857 style 1446783017367662394 2450677349640052228 4191277701492091342 1 ok 1446783017367662394
858 incoming 1446783017367662394 2450677349640052228 4191277701492091342 1 ok 1446783017367662394
859 half 1446783017367662394 2450677349640052228 0 1 ok 1948730183503857311
860 budget 0 0 4191277701492091342 0 ok 8382555402984182684
861 style 3648014135602375338 8451889007175052631 6398028761786810607 1 ok 3648014135602375338
862 incoming 3648014135602375338 8451889007175052631 6398028761786810607 1 ok 3648014135602375338
863 half 3648014135602375338 8451889007175052631 0 1 ok 6049951571388713985
864 budget 0 0 6398028761786810607 0 overflow 0
865 style 5346413016423982382 7592455988257511797 1048331466990491655 1 ok 6544124521267020142
866 incoming 5346413016423982382 7592455988257511797 1048331466990491655 1 ok 6544124521267020142
867 half 5346413016423982382 7592455988257511797 0 1 ok 6469434502340747090
868 budget 0 0 1048331466990491655 2 ok 524165733495245827
869 style 4136033512491501293 5503223939573049393 5688415886370907321 1 ok 4136033512491501293
870 incoming 4136033512491501293 5503223939573049393 5688415886370907321 1 ok 4136033512491501293
871 half 4136033512491501293 5503223939573049393 0 1 ok 4819628726032275343
872 budget 0 0 5688415886370907321 2 ok 2844207943185453660
873 style 3583730866150572564 5754429459091572634 5045723007748887926 1 ok 3583730866150572564
874 incoming 3583730866150572564 5754429459091572634 5045723007748887926 1 ok 3583730866150572564
875 half 3583730866150572564 5754429459091572634 0 1 ok 4669080162621072599
876 budget 0 0 5045723007748887926 1 ok 5045723007748887926
877 style 399840214813283736 8302909636862008855 9126161601295141408 1 ok 399840214813283736
878 incoming 399840214813283736 8302909636862008855 9126161601295141408 1 ok 399840214813283736
879 half 399840214813283736 8302909636862008855 0 1 ok 4351374925837646296
880 budget 0 0 9126161601295141408 0 overflow 0
881 style 120109113831698224 505251909862728668 7159874581011372520 1 ok 120109113831698224
882 incoming 120109113831698224 505251909862728668 7159874581011372520 1 ok 120109113831698224
883 half 120109113831698224 505251909862728668 0 1 ok 312680511847213446
884 budget 0 0 7159874581011372520 1 ok 7159874581011372520
885 style 3118304131739602337 7349582765471593847 1730645437601995720 1 ok 5618937327869598127
886 incoming 3118304131739602337 7349582765471593847 1730645437601995720 1 ok 5618937327869598127
887 half 3118304131739602337 7349582765471593847 0 1 ok 5233943448605598092
888 budget 0 0 1730645437601995720 2 ok 865322718800997860
889 style 1276045731091558207 3467065453855980314 7567583487641772343 1 ok 1276045731091558207
890 incoming 1276045731091558207 3467065453855980314 7567583487641772343 1 ok 1276045731091558207
891 half 1276045731091558207 3467065453855980314 0 1 ok 2371555592473769261
892 budget 0 0 7567583487641772343 0 overflow 0
893 style 8683697281071251256 9131225093948560461 4204155805672989350 1 ok 8683697281071251256
894 incoming 8683697281071251256 9131225093948560461 4204155805672989350 1 ok 8683697281071251256
895 half 8683697281071251256 9131225093948560461 0 1 ok 8907461187509905859
896 budget 0 0 4204155805672989350 2 ok 2102077902836494675
897 style 1341526255201586644 6464153434654800365 9153701997438481245 1 ok 1341526255201586644
898 incoming 1341526255201586644 6464153434654800365 9153701997438481245 1 ok 1341526255201586644
899 half 1341526255201586644 6464153434654800365 0 1 ok 3902839844928193505
900 budget 0 0 9153701997438481245 1 ok 9153701997438481245
901 style 574245625237477390 6942225579886419486 6412922372934301613 1 ok 574245625237477390
902 incoming 574245625237477390 6942225579886419486 6412922372934301613 1 ok 574245625237477390
903 half 574245625237477390 6942225579886419486 0 1 ok 3758235602561948438
904 budget 0 0 6412922372934301613 1 ok 6412922372934301613
905 style 1496216175785776592 8846273660564600987 4713475009622522062 1 ok 4132798650942078925
906 incoming 1496216175785776592 8846273660564600987 4713475009622522062 1 ok 4132798650942078925
907 half 1496216175785776592 8846273660564600987 0 1 ok 5171244918175188790
908 budget 0 0 4713475009622522062 0 overflow 0
909 style 434996748356274617 844418799395810593 8261869818641515267 1 ok 434996748356274617
910 incoming 434996748356274617 844418799395810593 8261869818641515267 1 ok 434996748356274617
911 half 434996748356274617 844418799395810593 0 1 ok 639707773876042605
912 budget 0 0 8261869818641515267 0 overflow 0
913 style 8081556347823557053 8488997099570227349 5562869698784653446 1 ok 8081556347823557053
914 incoming 8081556347823557053 8488997099570227349 5562869698784653446 1 ok 8081556347823557053
915 half 8081556347823557053 8488997099570227349 0 1 ok 8285276723696892201
916 budget 0 0 5562869698784653446 2 ok 2781434849392326723
917 style 1603488617394999523 2998523461391888662 812673943271507534 1 ok 2185849518120381128
918 incoming 1603488617394999523 2998523461391888662 812673943271507534 1 ok 2185849518120381128
919 half 1603488617394999523 2998523461391888662 0 1 ok 2301006039393444093
920 budget 0 0 812673943271507534 0 ok 1625347886543015068
921 style 847212883937361163 2256387722725823294 2781955601484109113 1 ok 847212883937361163
922 incoming 847212883937361163 2256387722725823294 2781955601484109113 1 ok 847212883937361163
923 half 847212883937361163 2256387722725823294 0 1 ok 1551800303331592229
924 budget 0 0 2781955601484109113 0 ok 5563911202968218226
925 style 7185527045744266805 8557998653670926689 1110198894619871620 1 ok 7447799759051055069
926 incoming 7185527045744266805 8557998653670926689 1110198894619871620 1 ok 7447799759051055069
927 half 7185527045744266805 8557998653670926689 0 1 ok 7871762849707596747
928 budget 0 0 1110198894619871620 0 ok 2220397789239743240
929 style 4234164917126143685 9002879945113802531 8908267044670958597 1 ok 4234164917126143685
930 incoming 4234164917126143685 9002879945113802531 8908267044670958597 1 ok 4234164917126143685
931 half 4234164917126143685 9002879945113802531 0 1 ok 6618522431119973108
932 budget 0 0 8908267044670958597 1 ok 8908267044670958597
933 style 1881766941276067024 6811958800487153455 2186245215416748111 1 ok 4625713585070405344
934 incoming 1881766941276067024 6811958800487153455 2186245215416748111 1 ok 4625713585070405344
935 half 1881766941276067024 6811958800487153455 0 1 ok 4346862870881610240
936 budget 0 0 2186245215416748111 0 ok 4372490430833496222
937 style 141099565689773528 249816728252572202 1517050980967891647 1 ok 141099565689773528
938 incoming 141099565689773528 249816728252572202 1517050980967891647 1 ok 141099565689773528
939 half 141099565689773528 249816728252572202 0 1 ok 195458146971172865
940 budget 0 0 1517050980967891647 2 ok 758525490483945823
941 style 1598605288490673612 1855345225974015645 3127348439449423018 1 ok 1598605288490673612
942 incoming 1598605288490673612 1855345225974015645 3127348439449423018 1 ok 1598605288490673612
943 half 1598605288490673612 1855345225974015645 0 1 ok 1726975257232344629
944 budget 0 0 3127348439449423018 0 ok 6254696878898846036
945 style 392710485242559830 3521177621758584307 7002833838122135896 1 ok 392710485242559830
946 incoming 392710485242559830 3521177621758584307 7002833838122135896 1 ok 392710485242559830
947 half 392710485242559830 3521177621758584307 0 1 ok 1956944053500572069
948 budget 0 0 7002833838122135896 0 overflow 0
949 style 2319526304436685296 4472832279668014716 7136237203851960176 1 ok 2319526304436685296
950 incoming 2319526304436685296 4472832279668014716 7136237203851960176 1 ok 2319526304436685296
951 half 2319526304436685296 4472832279668014716 0 1 ok 3396179292052350006
952 budget 0 0 7136237203851960176 2 ok 3568118601925980088
953 style 1611235755023728702 6549697197106894495 4959825299613077640 1 ok 1611235755023728702
954 incoming 1611235755023728702 6549697197106894495 4959825299613077640 1 ok 1611235755023728702
955 half 1611235755023728702 6549697197106894495 0 1 ok 4080466476065311599
956 budget 0 0 4959825299613077640 2 ok 2479912649806538820
957 style 1948078678240470147 2025215286158708601 937828775277653924 1 ok 1948078678240470147
958 incoming 1948078678240470147 2025215286158708601 937828775277653924 1 ok 1948078678240470147
959 half 1948078678240470147 2025215286158708601 0 1 ok 1986646982199589374
960 budget 0 0 937828775277653924 1 ok 937828775277653924
961 style 7028694680317606376 8247636282111820846 14138329843648408 1 ok 8233497952268172438
962 incoming 7028694680317606376 8247636282111820846 14138329843648408 1 ok 8233497952268172438
963 half 7028694680317606376 8247636282111820846 0 1 ok 7638165481214713611
964 budget 0 0 14138329843648408 1 ok 14138329843648408
965 style 120299304070463306 5150638716880722175 4156894455129097294 1 ok 993744261751624881
