# Finite-domain specification oracle; NOT original ARM execution.
# op outgoing incoming scale-or-unused expected (binary64 hex for R/D)
M 4503599627370495 16 1 -
R 4503599627370495 16 2 3d00000000000001
M 4503599627370495 16 2 -
R 4503599627370495 17 0 3ce0000000000001
M 4503599627370495 17 0 -
R 4503599627370495 17 1 3cf1000000000001
M 4503599627370495 17 1 -
R 4503599627370495 17 2 3d01000000000001
M 4503599627370495 17 2 -
R 4503599627370495 2147483647 0 3e8fffffff800002
M 4503599627370495 2147483647 0 -
R 4503599627370495 2147483647 1 3e9fffffffc00002
M 4503599627370495 2147483647 1 -
R 4503599627370495 2147483647 2 3eafffffffc00002
M 4503599627370495 2147483647 2 -
R 4503599627370495 4503599627370495 0 3fdffffffffffffe
M 4503599627370495 4503599627370495 0 -
R 4503599627370495 4503599627370495 1 3ff0000000000000
M 4503599627370495 4503599627370495 1 4503599627370495
R 4503599627370495 4503599627370495 2 4000000000000000
M 4503599627370495 4503599627370495 2 -
R 4503599627370495 4503599627370497 0 3fe0000000000001
M 4503599627370495 4503599627370497 0 -
R 4503599627370495 4503599627370497 1 3ff0000000000002
M 4503599627370495 4503599627370497 1 -
R 4503599627370495 4503599627370497 2 4000000000000002
M 4503599627370495 4503599627370497 2 -
R 4503599627370495 4611686018427387903 0 4080000000000001
M 4503599627370495 4611686018427387903 0 -
R 4503599627370495 4611686018427387903 1 4090000000000001
M 4503599627370495 4611686018427387903 1 -
R 4503599627370495 4611686018427387903 2 40a0000000000001
M 4503599627370495 4611686018427387903 2 -
R 4503599627370497 - 0 -
M 4503599627370497 - 0 -
R 4503599627370497 - 1 -
M 4503599627370497 - 1 -
R 4503599627370497 - 2 -
M 4503599627370497 - 2 -
R 4503599627370497 0 0 -
M 4503599627370497 0 0 -
R 4503599627370497 0 1 -
M 4503599627370497 0 1 -
R 4503599627370497 0 2 -
M 4503599627370497 0 2 -
R 4503599627370497 1 0 -
M 4503599627370497 1 0 -
R 4503599627370497 1 1 3caffffffffffffe
M 4503599627370497 1 1 -
R 4503599627370497 1 2 3cbffffffffffffe
M 4503599627370497 1 2 -
R 4503599627370497 2 0 3caffffffffffffe
M 4503599627370497 2 0 -
R 4503599627370497 2 1 3cbffffffffffffe
M 4503599627370497 2 1 -
R 4503599627370497 2 2 3ccffffffffffffe
M 4503599627370497 2 2 -
R 4503599627370497 3 0 3caffffffffffffe
M 4503599627370497 3 0 -
R 4503599627370497 3 1 3cc7ffffffffffff
M 4503599627370497 3 1 -
R 4503599627370497 3 2 3cd7ffffffffffff
M 4503599627370497 3 2 -
R 4503599627370497 7 0 3cc7ffffffffffff
M 4503599627370497 7 0 -
R 4503599627370497 7 1 3cdbfffffffffffe
M 4503599627370497 7 1 -
R 4503599627370497 7 2 3cebfffffffffffe
M 4503599627370497 7 2 -
R 4503599627370497 8 0 3ccffffffffffffe
M 4503599627370497 8 0 -
R 4503599627370497 8 1 3cdffffffffffffe
M 4503599627370497 8 1 -
R 4503599627370497 8 2 3ceffffffffffffe
M 4503599627370497 8 2 -
R 4503599627370497 9 0 3ccffffffffffffe
M 4503599627370497 9 0 -
R 4503599627370497 9 1 3ce1ffffffffffff
M 4503599627370497 9 1 -
R 4503599627370497 9 2 3cf1ffffffffffff
M 4503599627370497 9 2 -
R 4503599627370497 16 0 3cdffffffffffffe
M 4503599627370497 16 0 -
R 4503599627370497 16 1 3ceffffffffffffe
M 4503599627370497 16 1 -
R 4503599627370497 16 2 3cfffffffffffffe
M 4503599627370497 16 2 -
R 4503599627370497 17 0 3cdffffffffffffe
M 4503599627370497 17 0 -
R 4503599627370497 17 1 3cf0ffffffffffff
M 4503599627370497 17 1 -
R 4503599627370497 17 2 3d00ffffffffffff
M 4503599627370497 17 2 -
R 4503599627370497 2147483647 0 3e8fffffff7ffffe
M 4503599627370497 2147483647 0 -
R 4503599627370497 2147483647 1 3e9fffffffbffffe
M 4503599627370497 2147483647 1 -
R 4503599627370497 2147483647 2 3eafffffffbffffe
M 4503599627370497 2147483647 2 -
R 4503599627370497 4503599627370495 0 3fdffffffffffffa
M 4503599627370497 4503599627370495 0 -
R 4503599627370497 4503599627370495 1 3feffffffffffffc
M 4503599627370497 4503599627370495 1 -
R 4503599627370497 4503599627370495 2 3ffffffffffffffc
M 4503599627370497 4503599627370495 2 -
R 4503599627370497 4503599627370497 0 3fdffffffffffffe
M 4503599627370497 4503599627370497 0 -
R 4503599627370497 4503599627370497 1 3ff0000000000000
M 4503599627370497 4503599627370497 1 4503599627370497
R 4503599627370497 4503599627370497 2 4000000000000000
M 4503599627370497 4503599627370497 2 -
R 4503599627370497 4611686018427387903 0 407ffffffffffffe
M 4503599627370497 4611686018427387903 0 -
R 4503599627370497 4611686018427387903 1 408ffffffffffffe
M 4503599627370497 4611686018427387903 1 -
R 4503599627370497 4611686018427387903 2 409ffffffffffffe
M 4503599627370497 4611686018427387903 2 -
R 4611686018427387903 - 0 -
M 4611686018427387903 - 0 -
R 4611686018427387903 - 1 -
M 4611686018427387903 - 1 -
R 4611686018427387903 - 2 -
M 4611686018427387903 - 2 -
R 4611686018427387903 0 0 -
M 4611686018427387903 0 0 -
R 4611686018427387903 0 1 -
M 4611686018427387903 0 1 -
R 4611686018427387903 0 2 -
M 4611686018427387903 0 2 -
R 4611686018427387903 1 0 -
M 4611686018427387903 1 0 -
R 4611686018427387903 1 1 3c10000000000000
M 4611686018427387903 1 1 -
R 4611686018427387903 1 2 3c20000000000000
M 4611686018427387903 1 2 -
R 4611686018427387903 2 0 3c10000000000000
M 4611686018427387903 2 0 -
R 4611686018427387903 2 1 3c20000000000000
M 4611686018427387903 2 1 -
R 4611686018427387903 2 2 3c30000000000000
M 4611686018427387903 2 2 -
R 4611686018427387903 3 0 3c10000000000000
M 4611686018427387903 3 0 -
R 4611686018427387903 3 1 3c28000000000000
M 4611686018427387903 3 1 -
R 4611686018427387903 3 2 3c38000000000000
M 4611686018427387903 3 2 -
R 4611686018427387903 7 0 3c28000000000000
M 4611686018427387903 7 0 -
R 4611686018427387903 7 1 3c3c000000000000
M 4611686018427387903 7 1 -
R 4611686018427387903 7 2 3c4c000000000000
M 4611686018427387903 7 2 -
R 4611686018427387903 8 0 3c30000000000000
M 4611686018427387903 8 0 -
R 4611686018427387903 8 1 3c40000000000000
M 4611686018427387903 8 1 -
R 4611686018427387903 8 2 3c50000000000000
M 4611686018427387903 8 2 -
R 4611686018427387903 9 0 3c30000000000000
M 4611686018427387903 9 0 -
R 4611686018427387903 9 1 3c42000000000000
M 4611686018427387903 9 1 -
R 4611686018427387903 9 2 3c52000000000000
M 4611686018427387903 9 2 -
R 4611686018427387903 16 0 3c40000000000000
M 4611686018427387903 16 0 -
R 4611686018427387903 16 1 3c50000000000000
M 4611686018427387903 16 1 -
R 4611686018427387903 16 2 3c60000000000000
M 4611686018427387903 16 2 -
R 4611686018427387903 17 0 3c40000000000000
M 4611686018427387903 17 0 -
R 4611686018427387903 17 1 3c51000000000000
M 4611686018427387903 17 1 -
R 4611686018427387903 17 2 3c61000000000000
M 4611686018427387903 17 2 -
R 4611686018427387903 2147483647 0 3defffffff800000
M 4611686018427387903 2147483647 0 -
R 4611686018427387903 2147483647 1 3dffffffffc00000
M 4611686018427387903 2147483647 1 -
R 4611686018427387903 2147483647 2 3e0fffffffc00000
M 4611686018427387903 2147483647 2 -
R 4611686018427387903 4503599627370495 0 3f3ffffffffffffc
M 4611686018427387903 4503599627370495 0 -
R 4611686018427387903 4503599627370495 1 3f4ffffffffffffe
M 4611686018427387903 4503599627370495 1 -
R 4611686018427387903 4503599627370495 2 3f5ffffffffffffe
M 4611686018427387903 4503599627370495 2 -
R 4611686018427387903 4503599627370497 0 3f40000000000000
M 4611686018427387903 4503599627370497 0 -
R 4611686018427387903 4503599627370497 1 3f50000000000001
M 4611686018427387903 4503599627370497 1 -
R 4611686018427387903 4503599627370497 2 3f60000000000001
M 4611686018427387903 4503599627370497 2 -
R 4611686018427387903 4611686018427387903 0 3fe0000000000000
M 4611686018427387903 4611686018427387903 0 -
R 4611686018427387903 4611686018427387903 1 3ff0000000000000
M 4611686018427387903 4611686018427387903 1 4611686018427387903
R 4611686018427387903 4611686018427387903 2 4000000000000000
M 4611686018427387903 4611686018427387903 2 -
V 00 00 - 0
V 00 01 - 0
V 00 02 - 0
V 00 03 - 0
V 00 04 - 0
V 00 05 - 0
V 00 10 - 0
V 00 11 - 0
V 00 12 - 0
V 00 13 - 0
V 00 14 - 0
V 00 15 - 0
V 00 20 - 0
V 00 21 - 0
V 00 22 - 0
V 00 23 - 0
V 00 24 - 0
V 00 25 - 0
V 00 30 - 0
V 00 31 - 0
V 00 32 - 0
V 00 33 - 0
V 00 34 - 0
V 00 35 - 0
V 00 40 - 0
V 00 41 - 0
V 00 42 - 0
V 00 43 - 0
V 00 44 - 0
V 00 45 - 0
V 00 50 - 0
V 00 51 - 0
V 00 52 - 0
V 00 53 - 0
V 00 54 - 0
V 00 55 - 0
V 01 00 - 0
V 01 01 - 1
V 01 02 - 1
V 01 03 - 1
V 01 04 - 1
V 01 05 - 0
V 01 10 - 0
V 01 11 - 1
V 01 12 - 1
V 01 13 - 1
V 01 14 - 1
V 01 15 - 0
V 01 20 - 0
V 01 21 - 1
V 01 22 - 1
V 01 23 - 1
V 01 24 - 1
V 01 25 - 0
V 01 30 - 0
V 01 31 - 1
V 01 32 - 1
V 01 33 - 1
V 01 34 - 1
V 01 35 - 0
V 01 40 - 0
V 01 41 - 1
V 01 42 - 1
V 01 43 - 1
V 01 44 - 1
V 01 45 - 0
V 01 50 - 0
V 01 51 - 1
V 01 52 - 1
V 01 53 - 1
V 01 54 - 1
V 01 55 - 0
V 02 00 - 0
V 02 01 - 1
V 02 02 - 1
V 02 03 - 1
V 02 04 - 1
V 02 05 - 0
V 02 10 - 0
V 02 11 - 1
V 02 12 - 1
V 02 13 - 1
V 02 14 - 1
V 02 15 - 0
V 02 20 - 0
V 02 21 - 1
V 02 22 - 1
V 02 23 - 1
V 02 24 - 1
V 02 25 - 0
V 02 30 - 0
V 02 31 - 1
V 02 32 - 1
V 02 33 - 1
V 02 34 - 1
V 02 35 - 0
V 02 40 - 0
V 02 41 - 1
V 02 42 - 1
V 02 43 - 1
V 02 44 - 1
V 02 45 - 0
V 02 50 - 0
V 02 51 - 1
V 02 52 - 1
V 02 53 - 1
V 02 54 - 1
V 02 55 - 0
V 03 00 - 0
V 03 01 - 1
V 03 02 - 1
V 03 03 - 1
V 03 04 - 1
V 03 05 - 0
V 03 10 - 0
V 03 11 - 1
V 03 12 - 1
V 03 13 - 1
V 03 14 - 1
V 03 15 - 0
V 03 20 - 0
V 03 21 - 1
V 03 22 - 1
V 03 23 - 1
V 03 24 - 1
V 03 25 - 0
V 03 30 - 0
V 03 31 - 1
V 03 32 - 1
V 03 33 - 1
V 03 34 - 1
V 03 35 - 0
V 03 40 - 0
V 03 41 - 1
V 03 42 - 1
V 03 43 - 1
V 03 44 - 1
V 03 45 - 0
V 03 50 - 0
V 03 51 - 1
V 03 52 - 1
V 03 53 - 1
V 03 54 - 1
V 03 55 - 0
V 04 00 - 0
V 04 01 - 1
V 04 02 - 1
V 04 03 - 1
V 04 04 - 1
V 04 05 - 0
V 04 10 - 0
V 04 11 - 1
V 04 12 - 1
V 04 13 - 1
V 04 14 - 1
V 04 15 - 0
V 04 20 - 0
V 04 21 - 1
V 04 22 - 1
V 04 23 - 1
V 04 24 - 1
V 04 25 - 0
V 04 30 - 0
V 04 31 - 1
V 04 32 - 1
V 04 33 - 1
V 04 34 - 1
V 04 35 - 0
V 04 40 - 0
V 04 41 - 1
V 04 42 - 1
V 04 43 - 1
V 04 44 - 1
V 04 45 - 0
V 04 50 - 0
V 04 51 - 1
V 04 52 - 1
V 04 53 - 1
V 04 54 - 1
V 04 55 - 0
V 05 00 - 0
V 05 01 - 0
V 05 02 - 0
V 05 03 - 0
V 05 04 - 0
V 05 05 - 0
V 05 10 - 0
V 05 11 - 0
V 05 12 - 0
V 05 13 - 0
V 05 14 - 0
V 05 15 - 0
V 05 20 - 0
V 05 21 - 0
V 05 22 - 0
V 05 23 - 0
V 05 24 - 0
V 05 25 - 0
V 05 30 - 0
V 05 31 - 0
V 05 32 - 0
V 05 33 - 0
V 05 34 - 0
V 05 35 - 0
V 05 40 - 0
V 05 41 - 0
V 05 42 - 0
V 05 43 - 0
V 05 44 - 0
V 05 45 - 0
V 05 50 - 0
V 05 51 - 0
V 05 52 - 0
V 05 53 - 0
V 05 54 - 0
V 05 55 - 0
V 10 00 - 0
V 10 01 - 0
V 10 02 - 0
V 10 03 - 0
V 10 04 - 0
V 10 05 - 0
V 10 10 - 1
V 10 11 - 1
V 10 12 - 1
V 10 13 - 1
V 10 14 - 1
V 10 15 - 1
V 10 20 - 1
V 10 21 - 1
V 10 22 - 1
V 10 23 - 1
V 10 24 - 1
V 10 25 - 1
V 10 30 - 1
V 10 31 - 1
V 10 32 - 1
V 10 33 - 1
V 10 34 - 1
V 10 35 - 1
V 10 40 - 1
V 10 41 - 1
V 10 42 - 1
V 10 43 - 1
V 10 44 - 1
V 10 45 - 1
V 10 50 - 0
V 10 51 - 0
V 10 52 - 0
V 10 53 - 0
V 10 54 - 0
V 10 55 - 0
V 11 00 - 0
V 11 01 - 1
V 11 02 - 1
V 11 03 - 1
V 11 04 - 1
V 11 05 - 0
V 11 10 - 1
V 11 11 - 1
V 11 12 - 1
V 11 13 - 1
V 11 14 - 1
V 11 15 - 1
V 11 20 - 1
V 11 21 - 1
V 11 22 - 1
V 11 23 - 1
V 11 24 - 1
V 11 25 - 1
V 11 30 - 1
V 11 31 - 1
V 11 32 - 1
V 11 33 - 1
V 11 34 - 1
V 11 35 - 1
V 11 40 - 1
V 11 41 - 1
V 11 42 - 1
V 11 43 - 1
V 11 44 - 1
V 11 45 - 1
V 11 50 - 0
V 11 51 - 1
V 11 52 - 1
V 11 53 - 1
V 11 54 - 1
V 11 55 - 0
V 12 00 - 0
V 12 01 - 1
V 12 02 - 1
V 12 03 - 1
V 12 04 - 1
V 12 05 - 0
V 12 10 - 1
V 12 11 - 1
V 12 12 - 1
V 12 13 - 1
V 12 14 - 1
V 12 15 - 1
V 12 20 - 1
V 12 21 - 1
V 12 22 - 1
V 12 23 - 1
V 12 24 - 1
V 12 25 - 1
V 12 30 - 1
V 12 31 - 1
V 12 32 - 1
V 12 33 - 1
V 12 34 - 1
V 12 35 - 1
V 12 40 - 1
V 12 41 - 1
V 12 42 - 1
V 12 43 - 1
V 12 44 - 1
V 12 45 - 1
V 12 50 - 0
V 12 51 - 1
V 12 52 - 1
V 12 53 - 1
V 12 54 - 1
V 12 55 - 0
V 13 00 - 0
V 13 01 - 1
V 13 02 - 1
V 13 03 - 1
V 13 04 - 1
V 13 05 - 0
V 13 10 - 1
V 13 11 - 1
V 13 12 - 1
V 13 13 - 1
V 13 14 - 1
V 13 15 - 1
V 13 20 - 1
V 13 21 - 1
V 13 22 - 1
V 13 23 - 1
V 13 24 - 1
V 13 25 - 1
V 13 30 - 1
V 13 31 - 1
V 13 32 - 1
V 13 33 - 1
V 13 34 - 1
V 13 35 - 1
V 13 40 - 1
V 13 41 - 1
V 13 42 - 1
V 13 43 - 1
V 13 44 - 1
V 13 45 - 1
V 13 50 - 0
V 13 51 - 1
V 13 52 - 1
V 13 53 - 1
V 13 54 - 1
V 13 55 - 0
V 14 00 - 0
V 14 01 - 1
V 14 02 - 1
V 14 03 - 1
V 14 04 - 1
V 14 05 - 0
V 14 10 - 1
V 14 11 - 1
V 14 12 - 1
V 14 13 - 1
V 14 14 - 1
V 14 15 - 1
V 14 20 - 1
V 14 21 - 1
V 14 22 - 1
V 14 23 - 1
V 14 24 - 1
V 14 25 - 1
V 14 30 - 1
V 14 31 - 1
V 14 32 - 1
V 14 33 - 1
V 14 34 - 1
V 14 35 - 1
V 14 40 - 1
V 14 41 - 1
V 14 42 - 1
V 14 43 - 1
V 14 44 - 1
V 14 45 - 1
V 14 50 - 0
V 14 51 - 1
V 14 52 - 1
V 14 53 - 1
V 14 54 - 1
V 14 55 - 0
V 15 00 - 0
V 15 01 - 0
V 15 02 - 0
V 15 03 - 0
V 15 04 - 0
V 15 05 - 0
V 15 10 - 1
V 15 11 - 1
V 15 12 - 1
V 15 13 - 1
V 15 14 - 1
V 15 15 - 1
V 15 20 - 1
V 15 21 - 1
V 15 22 - 1
V 15 23 - 1
V 15 24 - 1
V 15 25 - 1
V 15 30 - 1
V 15 31 - 1
V 15 32 - 1
V 15 33 - 1
V 15 34 - 1
V 15 35 - 1
V 15 40 - 1
V 15 41 - 1
V 15 42 - 1
V 15 43 - 1
V 15 44 - 1
V 15 45 - 1
V 15 50 - 0
V 15 51 - 0
V 15 52 - 0
V 15 53 - 0
V 15 54 - 0
V 15 55 - 0
V 20 00 - 0
V 20 01 - 0
V 20 02 - 0
V 20 03 - 0
V 20 04 - 0
V 20 05 - 0
V 20 10 - 1
V 20 11 - 1
V 20 12 - 1
V 20 13 - 1
V 20 14 - 1
V 20 15 - 1
V 20 20 - 1
V 20 21 - 1
V 20 22 - 1
V 20 23 - 1
V 20 24 - 1
V 20 25 - 1
V 20 30 - 1
V 20 31 - 1
V 20 32 - 1
V 20 33 - 1
V 20 34 - 1
V 20 35 - 1
V 20 40 - 1
V 20 41 - 1
V 20 42 - 1
V 20 43 - 1
V 20 44 - 1
V 20 45 - 1
V 20 50 - 0
V 20 51 - 0
V 20 52 - 0
V 20 53 - 0
V 20 54 - 0
V 20 55 - 0
V 21 00 - 0
V 21 01 - 1
V 21 02 - 1
V 21 03 - 1
V 21 04 - 1
V 21 05 - 0
V 21 10 - 1
V 21 11 - 1
V 21 12 - 1
V 21 13 - 1
V 21 14 - 1
V 21 15 - 1
V 21 20 - 1
V 21 21 - 1
V 21 22 - 1
V 21 23 - 1
V 21 24 - 1
V 21 25 - 1
V 21 30 - 1
V 21 31 - 1
V 21 32 - 1
V 21 33 - 1
V 21 34 - 1
V 21 35 - 1
V 21 40 - 1
V 21 41 - 1
V 21 42 - 1
V 21 43 - 1
V 21 44 - 1
V 21 45 - 1
V 21 50 - 0
V 21 51 - 1
V 21 52 - 1
V 21 53 - 1
V 21 54 - 1
V 21 55 - 0
V 22 00 - 0
V 22 01 - 1
V 22 02 - 1
V 22 03 - 1
V 22 04 - 1
V 22 05 - 0
V 22 10 - 1
V 22 11 - 1
V 22 12 - 1
V 22 13 - 1
V 22 14 - 1
V 22 15 - 1
V 22 20 - 1
V 22 21 - 1
V 22 22 - 1
V 22 23 - 1
V 22 24 - 1
V 22 25 - 1
V 22 30 - 1
V 22 31 - 1
V 22 32 - 1
V 22 33 - 1
V 22 34 - 1
V 22 35 - 1
V 22 40 - 1
V 22 41 - 1
V 22 42 - 1
V 22 43 - 1
V 22 44 - 1
V 22 45 - 1
V 22 50 - 0
V 22 51 - 1
V 22 52 - 1
V 22 53 - 1
V 22 54 - 1
V 22 55 - 0
V 23 00 - 0
V 23 01 - 1
V 23 02 - 1
V 23 03 - 1
V 23 04 - 1
V 23 05 - 0
V 23 10 - 1
V 23 11 - 1
V 23 12 - 1
V 23 13 - 1
V 23 14 - 1
V 23 15 - 1
V 23 20 - 1
V 23 21 - 1
V 23 22 - 1
V 23 23 - 1
V 23 24 - 1
V 23 25 - 1
V 23 30 - 1
V 23 31 - 1
V 23 32 - 1
V 23 33 - 1
V 23 34 - 1
V 23 35 - 1
V 23 40 - 1
V 23 41 - 1
V 23 42 - 1
V 23 43 - 1
V 23 44 - 1
V 23 45 - 1
V 23 50 - 0
V 23 51 - 1
V 23 52 - 1
V 23 53 - 1
V 23 54 - 1
V 23 55 - 0
V 24 00 - 0
V 24 01 - 1
V 24 02 - 1
V 24 03 - 1
V 24 04 - 1
V 24 05 - 0
V 24 10 - 1
V 24 11 - 1
V 24 12 - 1
V 24 13 - 1
V 24 14 - 1
V 24 15 - 1
V 24 20 - 1
V 24 21 - 1
V 24 22 - 1
V 24 23 - 1
V 24 24 - 1
V 24 25 - 1
V 24 30 - 1
V 24 31 - 1
V 24 32 - 1
V 24 33 - 1
V 24 34 - 1
V 24 35 - 1
V 24 40 - 1
V 24 41 - 1
V 24 42 - 1
V 24 43 - 1
V 24 44 - 1
V 24 45 - 1
V 24 50 - 0
V 24 51 - 1
V 24 52 - 1
V 24 53 - 1
V 24 54 - 1
V 24 55 - 0
V 25 00 - 0
V 25 01 - 0
V 25 02 - 0
V 25 03 - 0
V 25 04 - 0
V 25 05 - 0
V 25 10 - 1
V 25 11 - 1
V 25 12 - 1
V 25 13 - 1
V 25 14 - 1
V 25 15 - 1
V 25 20 - 1
V 25 21 - 1
V 25 22 - 1
V 25 23 - 1
V 25 24 - 1
V 25 25 - 1
V 25 30 - 1
V 25 31 - 1
V 25 32 - 1
V 25 33 - 1
V 25 34 - 1
V 25 35 - 1
V 25 40 - 1
V 25 41 - 1
V 25 42 - 1
V 25 43 - 1
V 25 44 - 1
V 25 45 - 1
V 25 50 - 0
V 25 51 - 0
V 25 52 - 0
V 25 53 - 0
V 25 54 - 0
V 25 55 - 0
V 30 00 - 0
V 30 01 - 0
V 30 02 - 0
V 30 03 - 0
V 30 04 - 0
V 30 05 - 0
V 30 10 - 1
V 30 11 - 1
V 30 12 - 1
V 30 13 - 1
V 30 14 - 1
V 30 15 - 1
V 30 20 - 1
V 30 21 - 1
V 30 22 - 1
V 30 23 - 1
V 30 24 - 1
V 30 25 - 1
V 30 30 - 1
V 30 31 - 1
V 30 32 - 1
V 30 33 - 1
V 30 34 - 1
V 30 35 - 1
V 30 40 - 1
V 30 41 - 1
V 30 42 - 1
V 30 43 - 1
V 30 44 - 1
V 30 45 - 1
V 30 50 - 0
V 30 51 - 0
V 30 52 - 0
V 30 53 - 0
V 30 54 - 0
V 30 55 - 0
V 31 00 - 0
V 31 01 - 1
V 31 02 - 1
V 31 03 - 1
V 31 04 - 1
V 31 05 - 0
V 31 10 - 1
V 31 11 - 1
V 31 12 - 1
V 31 13 - 1
V 31 14 - 1
V 31 15 - 1
V 31 20 - 1
V 31 21 - 1
V 31 22 - 1
V 31 23 - 1
V 31 24 - 1
V 31 25 - 1
V 31 30 - 1
V 31 31 - 1
V 31 32 - 1
V 31 33 - 1
V 31 34 - 1
V 31 35 - 1
V 31 40 - 1
V 31 41 - 1
V 31 42 - 1
V 31 43 - 1
V 31 44 - 1
V 31 45 - 1
V 31 50 - 0
V 31 51 - 1
V 31 52 - 1
V 31 53 - 1
V 31 54 - 1
V 31 55 - 0
V 32 00 - 0
V 32 01 - 1
V 32 02 - 1
V 32 03 - 1
V 32 04 - 1
V 32 05 - 0
V 32 10 - 1
V 32 11 - 1
V 32 12 - 1
V 32 13 - 1
V 32 14 - 1
V 32 15 - 1
V 32 20 - 1
V 32 21 - 1
V 32 22 - 1
V 32 23 - 1
V 32 24 - 1
V 32 25 - 1
V 32 30 - 1
V 32 31 - 1
V 32 32 - 1
V 32 33 - 1
V 32 34 - 1
V 32 35 - 1
V 32 40 - 1
V 32 41 - 1
V 32 42 - 1
V 32 43 - 1
V 32 44 - 1
V 32 45 - 1
V 32 50 - 0
V 32 51 - 1
V 32 52 - 1
V 32 53 - 1
V 32 54 - 1
V 32 55 - 0
V 33 00 - 0
V 33 01 - 1
V 33 02 - 1
V 33 03 - 1
V 33 04 - 1
V 33 05 - 0
V 33 10 - 1
V 33 11 - 1
V 33 12 - 1
V 33 13 - 1
V 33 14 - 1
V 33 15 - 1
V 33 20 - 1
V 33 21 - 1
V 33 22 - 1
V 33 23 - 1
V 33 24 - 1
V 33 25 - 1
V 33 30 - 1
V 33 31 - 1
V 33 32 - 1
V 33 33 - 1
V 33 34 - 1
V 33 35 - 1
V 33 40 - 1
V 33 41 - 1
V 33 42 - 1
V 33 43 - 1
V 33 44 - 1
V 33 45 - 1
V 33 50 - 0
V 33 51 - 1
V 33 52 - 1
V 33 53 - 1
V 33 54 - 1
V 33 55 - 0
V 34 00 - 0
V 34 01 - 1
V 34 02 - 1
V 34 03 - 1
V 34 04 - 1
V 34 05 - 0
V 34 10 - 1
V 34 11 - 1
V 34 12 - 1
V 34 13 - 1
V 34 14 - 1
V 34 15 - 1
V 34 20 - 1
V 34 21 - 1
V 34 22 - 1
V 34 23 - 1
V 34 24 - 1
V 34 25 - 1
V 34 30 - 1
V 34 31 - 1
V 34 32 - 1
V 34 33 - 1
V 34 34 - 1
V 34 35 - 1
V 34 40 - 1
V 34 41 - 1
V 34 42 - 1
V 34 43 - 1
V 34 44 - 1
V 34 45 - 1
V 34 50 - 0
V 34 51 - 1
V 34 52 - 1
V 34 53 - 1
V 34 54 - 1
V 34 55 - 0
V 35 00 - 0
V 35 01 - 0
V 35 02 - 0
V 35 03 - 0
V 35 04 - 0
V 35 05 - 0
V 35 10 - 1
V 35 11 - 1
V 35 12 - 1
V 35 13 - 1
V 35 14 - 1
V 35 15 - 1
V 35 20 - 1
V 35 21 - 1
V 35 22 - 1
V 35 23 - 1
V 35 24 - 1
V 35 25 - 1
V 35 30 - 1
V 35 31 - 1
V 35 32 - 1
V 35 33 - 1
V 35 34 - 1
V 35 35 - 1
V 35 40 - 1
V 35 41 - 1
V 35 42 - 1
V 35 43 - 1
V 35 44 - 1
V 35 45 - 1
V 35 50 - 0
V 35 51 - 0
V 35 52 - 0
V 35 53 - 0
V 35 54 - 0
V 35 55 - 0
V 40 00 - 0
V 40 01 - 0
V 40 02 - 0
V 40 03 - 0
V 40 04 - 0
V 40 05 - 0
V 40 10 - 1
V 40 11 - 1
V 40 12 - 1
V 40 13 - 1
V 40 14 - 1
V 40 15 - 1
V 40 20 - 1
V 40 21 - 1
V 40 22 - 1
V 40 23 - 1
V 40 24 - 1
V 40 25 - 1
V 40 30 - 1
V 40 31 - 1
V 40 32 - 1
V 40 33 - 1
V 40 34 - 1
V 40 35 - 1
V 40 40 - 1
V 40 41 - 1
V 40 42 - 1
V 40 43 - 1
V 40 44 - 1
V 40 45 - 1
V 40 50 - 0
V 40 51 - 0
V 40 52 - 0
V 40 53 - 0
V 40 54 - 0
V 40 55 - 0
V 41 00 - 0
V 41 01 - 1
V 41 02 - 1
V 41 03 - 1
V 41 04 - 1
V 41 05 - 0
V 41 10 - 1
V 41 11 - 1
V 41 12 - 1
V 41 13 - 1
V 41 14 - 1
V 41 15 - 1
V 41 20 - 1
V 41 21 - 1
V 41 22 - 1
V 41 23 - 1
V 41 24 - 1
V 41 25 - 1
V 41 30 - 1
V 41 31 - 1
V 41 32 - 1
V 41 33 - 1
V 41 34 - 1
V 41 35 - 1
V 41 40 - 1
V 41 41 - 1
V 41 42 - 1
V 41 43 - 1
V 41 44 - 1
V 41 45 - 1
V 41 50 - 0
V 41 51 - 1
V 41 52 - 1
V 41 53 - 1
V 41 54 - 1
V 41 55 - 0
V 42 00 - 0
V 42 01 - 1
V 42 02 - 1
V 42 03 - 1
V 42 04 - 1
V 42 05 - 0
V 42 10 - 1
V 42 11 - 1
V 42 12 - 1
V 42 13 - 1
V 42 14 - 1
V 42 15 - 1
V 42 20 - 1
V 42 21 - 1
V 42 22 - 1
V 42 23 - 1
V 42 24 - 1
V 42 25 - 1
V 42 30 - 1
V 42 31 - 1
V 42 32 - 1
V 42 33 - 1
V 42 34 - 1
V 42 35 - 1
V 42 40 - 1
V 42 41 - 1
V 42 42 - 1
V 42 43 - 1
V 42 44 - 1
V 42 45 - 1
V 42 50 - 0
V 42 51 - 1
V 42 52 - 1
V 42 53 - 1
V 42 54 - 1
V 42 55 - 0
V 43 00 - 0
V 43 01 - 1
V 43 02 - 1
V 43 03 - 1
V 43 04 - 1
V 43 05 - 0
V 43 10 - 1
V 43 11 - 1
V 43 12 - 1
V 43 13 - 1
V 43 14 - 1
